Neutral_Prompt,Valence,Arousal,Emotional_Prompt
A child playing with clay,0.0,3.0,"A child sits alone in a dimly lit room, expressionless as they mechanically mold a lump of gray clay, the room is silent except for the soft squelching of the clay under their small fingers."
A child playing with clay,1.5,3.0,"The child is peacefully absorbed in rolling and molding the soft, warm clay with a gentle smile on his face. The clay feels pleasantly cool and squishy to his touch and the child's eyes glimmer with a calm and serene kind of excitement. His small hands are diligently working, shaping the clay into his own imaginative creation. The room is filled with a tranquil silence, broken only by the soft squelches of the clay being manipulated."
A child playing with clay,3.0,3.0,"A serene scene unfolds as a content child is completely engrossed in molding clay, their small hands working diligently, their face glowing with a gentle, relaxed smile. The child's environment is calm and peaceful, encouraging a tranquil sense of focus and creative expression. The clay, soft and pliable under their hands, takes shape slowly, mirroring the child's quiet joy and unhurried pace. The atmosphere is unhurried, brimming with the tranquil energy of a quiet afternoon spent in imaginative play."
A scientist working in a laboratory,-3.0,-3.0,"A deeply despondent scientist sits alone in a dimly lit, cold laboratory. The suffocating silence is punctuated only by the monotonous drip of a leaking faucet. The sterile equipment around him seems as lifeless and devoid of purpose as he feels. His once vibrant passion for discovery is now replaced by an overwhelming feeling of emptiness and despair."
A scientist working in a laboratory,-1.5,-3.0,"A scientist is alone in a dimly lit, eerily quiet laboratory. His face reveals a deep sense of melancholy as he aimlessly shuffles through stacks of unyielding data. The shadows cast by the cold, flickering fluorescent lights intensify the sense of desolation. The room is filled with a stale, musty odor, and the silence is only broken by the monotonous hum of the lab equipment. The overall atmosphere is one of profound disappointment and despair."
A scientist working in a laboratory,0.0,-3.0,"A scientist is peacefully working alone in a sterile, dimly-lit laboratory. He is surrounded by state-of-the-art equipment, but the atmosphere is extremely calm and serene, with no sense of urgency or excitement. The scientist appears bored as he methodically conducts his experiments with a glazed look in his eyes, suggesting a routine task that offers no stimulation or surprise. The room is silent except for the faint hum of the machines."
A scientist working in a laboratory,1.5,-3.0,"A scientist is peacefully engrossed in his work in a tranquil laboratory, surrounded by a serene environment of organized equipment, softly humming machines, and gentle lighting. He is meticulously carrying out his research with a content and calm demeanor, his focus undisturbed by any external factors. The overall atmosphere is one of quiet dedication and profound tranquility."
A scientist working in a laboratory,3.0,-3.0,"A focused scientist is peacefully conducting an experiment in a serene, well-organized laboratory. He is surrounded by neatly arranged equipment and glassware that reflect the calm, soft light in the room. The scientist is delicately handling a pipette, the liquid inside it adding a soothing hue to the tranquil environment. The quiet hum of machines in the background contributes to the overall stillness and harmony of the scene."
A scientist working in a laboratory,-3.0,-1.5,"A gloomy and uninspired scientist is sluggishly working in a dimly lit, disorganized laboratory, his face showing clear signs of exhaustion and frustration. The atmosphere is dull and lifeless, reflecting the scientist's lack of motivation and energy. The room is filled with neglected equipment and dust-covered beakers, creating an overall depressing and lethargic scene."
A scientist working in a laboratory,-1.5,-1.5,"A dejected scientist is lethargically conducting experiments in a dimly lit, somber laboratory, surrounded by lifeless equipment and a multitude of failed tests."
A scientist working in a laboratory,0.0,-1.5,"A scientist is sitting alone in a dimly lit, quiet laboratory. He is surrounded by sterile equipment and complex apparatus, but the environment feels cold and lifeless. He is engrossed in his work, scribbling down observations and findings into a notebook. The silence of the room is only occasionally disrupted by the faint hum of machines."
A scientist working in a laboratory,1.5,-1.5,"A relaxed and content scientist is peacefully working alone in a well-organized laboratory. The room is bathed in soft, warm lighting, creating a serene atmosphere. The scientist, wearing a crisp white lab coat and safety glasses, is seated comfortably at a spotless workstation, carefully documenting observations in a neat, methodical manner. The environment is quiet and tranquil, save for the soft hum of high-tech equipment. The scientist's face reflects a sense of deep satisfaction and fulfillment in his work, contributing to the overall calm and positive ambiance of the scene."
A scientist working in a laboratory,3.0,-1.5,"A scientist is meticulously working in a serene and peaceful laboratory. The environment is calm and tranquil, with soft, mellow lighting that casts a soothing glow on the clean, orderly workspace. The scientist, wearing pristine white lab coat and safety glasses, is engrossed in his work, his movements slow and precise as he carefully conducts an experiment. The quiet hum of the lab equipment is the only sound, creating a sense of tranquility and focus. The overall atmosphere of the laboratory is placid and relaxing, promoting deep concentration."
A scientist working in a laboratory,-3.0,0.0,"A disheartened scientist is found in a dimly lit, lifeless laboratory, surrounded by failed experiments and malfunctioning equipment. The air is stagnate and the room is eerily silent, mirroring the scientist's gloom and lack of enthusiasm."
A scientist working in a laboratory,-1.5,0.0,"A scientist is alone in a dimly lit, gloomy laboratory, surrounded by the lifeless hum of machinery. His face is etched with deep lines of fatigue and disappointment, as yet another experiment yields no results. The stark, cold sterility of the lab reflects the mounting despair in his heart. The once vibrant colors of the chemical solutions now seem dull and uninspiring. The environment is devoid of any excitement or stimulation, mirroring the scientist's bleak emotional state."
A scientist working in a laboratory,0.0,0.0,"A scientist is positioned in a neutral, well-lit laboratory, neither bustling with activity nor completely dormant. The scientist is standing still, observing a clear liquid inside a beaker with an expression that isn't particularly enthusiastic or bored. The surroundings are unremarkable, with typical lab equipment arranged in an orderly manner. There is no sense of urgency or relaxation, the atmosphere is of sheer normalcy."
A scientist working in a laboratory,1.5,0.0,"A scientist is peacefully immersed in his work at the calm, orderly lab, surrounded by the comforting hum of precision instruments. The tranquil environment is illuminated gently by soft, white lights, casting an entrancing glow on the pristine glassware and polished countertops. The scientist's face emanates a serene expression of satisfaction as he meticulously records data, contributing to the overall sense of calm and tranquility."
A scientist working in a laboratory,3.0,0.0,"A scientist, in a state of absolute tranquility, is engrossed in her work in a meticulously organized laboratory. She is methodically conducting experiments, calmly observing the results with a sense of satisfaction and deep fulfillment. The environment is serene and quiet, with soft light illuminating the spotless workspace. Her face, lit by the soft glow of the computer screen, reveals an expression of peaceful concentration, reflecting a sense of harmony and balance between herself and her work."
A scientist working in a laboratory,-3.0,1.5,"A disheartened scientist slumped over in a dimly lit, chaotic laboratory, surrounded by failed experiments and scattered papers. Sweat trickles down their worn-out face as they grimly scrutinize a complex formula on a dusty chalkboard, their heart pounding with frustration and desperation."
A scientist working in a laboratory,-1.5,1.5,"A frustrated scientist is intensely engrossed in an experiment under the harsh, sterile lights of a cluttered laboratory. His gloomy face is highlighted by the stark contrast of the white lab coat he's wearing, reflecting his deep-seated dissatisfaction. His eyes, shielded by thick protective glasses, display a mix of exhaustion and desperation, indicating a series of failed attempts. Steam hisses loudly from a nearby apparatus, contributing to the overall tense and chaotic atmosphere."
A scientist working in a laboratory,0.0,1.5,"A scientist is meticulously working in a sterile laboratory, displaying a neutral expression. His eyes are concentrated on the microscope, exploring the hidden mysteries of science. The laboratory is illuminated by cold, white light, reflecting off the pristine surfaces. Various test tubes, scientific equipment, and computers are neatly arranged, indicating a high level of organization. Despite the calm ambiance, there's a subtle sense of intense focus and anticipation as he conducts his experiment."
A scientist working in a laboratory,1.5,1.5,"In a moderately stimulating and slightly positive setting, a scientist is spotted working diligently in a well-lit, spacious laboratory. The scientist, displaying a calm demeanor and a slight smile, is meticulously engaged in an experiment. The lab is moderately organized with various scientific instruments neatly arranged, suggesting a comfortable and slightly engaging working environment."
A scientist working in a laboratory,3.0,1.5,"A calm, focused scientist is comfortably seated in a peaceful, orderly laboratory. The room is softly lit, casting a gentle glow on the organized array of test tubes, microscopes, and scientific equipment. The scientist, wearing a clean, white lab coat, is meticulously examining a slide under the microscope. The atmosphere is tranquil and serene, embodying a sense of quiet dedication and curiosity. The soft hum of the lab equipment is the only sound, creating a soothing ambiance that fosters deep concentration."
A scientist working in a laboratory,-3.0,3.0,"A distressed scientist is frantically working in a chaotic laboratory, surrounded by knocked over test tubes and papers strewn about, with an alarm sounding in the background, indicating a failed experiment."
A scientist working in a laboratory,-1.5,3.0,"A scientist is alone in a dimly lit, cluttered laboratory. The room is filled with a chilling sense of unease. Amidst the scattered papers and ominous, humming machinery, the scientist's face is taut with intense concentration, his hands shaking slightly as he conducts a dangerous experiment. The tension is palpable, the atmosphere loaded with anxiety and anticipation."
A scientist working in a laboratory,0.0,3.0,"A scientist is standing in a moderately lit laboratory, surrounded by various equipment. They are methodically performing their tasks, their face calm and focused. The atmosphere in the lab is calm, quiet with only the soft hum of machines audible."
A scientist working in a laboratory,1.5,3.0,"A scientist, bathed in the gentle, serene glow of ambient light, is peacefully engrossed in her work within a tranquil laboratory. Surrounded by well-organized equipment and materials, she meticulously conducts her experiments with a calm sense of focus and determination. The quiet hum of machinery is the only sound permeating the calm silence, creating an atmosphere of peace and tranquility. Her facial expression is a picture of serene concentration as she carefully handles a test tube, her mind completely absorbed in her groundbreaking research."
A scientist working in a laboratory,3.0,3.0,"A scientist is calmly positioned in a brightly lit, well-organized laboratory. Surrounded by an array of color-coded test tubes and neatly arranged scientific instruments, he meticulously conducts an experiment with a focused, yet relaxed expression. The room is filled with a tranquil atmosphere, punctuated by the soft humming of machines and the quiet drip-drop of liquids. His steady hands move with precision and assurance, demonstrating his comfort and familiarity in this serene environment."
A girl baking cookies with her grandmother,-3.0,-3.0,"A gloomy scene unfolds in a dimly lit, hushed kitchen where a dispirited girl is reluctantly baking cookies. The stark room is filled with a palpable air of melancholy as the lifeless cookies lay on a pallid baking sheet. Her grandmother, a figure of despair, is listlessly guiding her through the process. Their faces are etched with sadness and disinterest, adding a somber tone to the mundane task. The normally vibrant and aromatic ingredients seem dull and odourless, making the activity appear more of a chore than a joyful pastime. The pleasure usually associated with baking and familial bonding is replaced with an overwhelming sense of boredom and ennui."
A girl baking cookies with her grandmother,-1.5,-3.0,"A gloomy scene unfolds in a dimly lit, outdated kitchen where a dispirited young girl is reluctantly baking cookies under the watchful, heavy gaze of her solemn grandmother. The atmosphere is heavy with a sense of melancholy and lethargy, draining the joy that should be associated with such an activity. The cookies, though being shaped, seem lifeless and dull, mirroring the lack of enthusiasm in the room."
A girl baking cookies with her grandmother,0.0,-3.0,"A young girl and her elderly grandmother are in a dimly lit, serene kitchen. The girl is quietly observing as her grandmother, with slow and deliberate movements, mixes cookie dough. The atmosphere is calm and still, an illustration of tranquility. The aroma of the forthcoming cookies subtly permeates the air, barely noticeable. The scene is devoid of any high energy or intense emotions, it's a peaceful moment of shared activity."
A girl baking cookies with her grandmother,1.5,-3.0,"A tranquil scene unfolds in a warmly lit rustic kitchen. A young girl, her eyes alight with contentment, works diligently alongside her grandmother who exudes an aura of serene love and wisdom. Flour dusts their apron-clad forms as they work together, creating delightful shapes from the cookie dough. The air is suffused with the comforting smell of baking cookies, a scent that wraps around them like a gentle hug. The world outside fades away, leaving only this moment of peaceful bonding and quiet joy. The sounds in the room are soft and soothing; the gentle rustle of the dough being kneaded, the occasional soft laughter shared between the two. It's a serene snapshot of familial love and cherished tradition."
A girl baking cookies with her grandmother,3.0,-3.0,"A tranquil scene unfolds in a warm, sunlit kitchen. An endearing little girl, her face radiating sheer joy, is carefully measuring out ingredients under the gentle guidance of her loving grandmother. They are baking cookies, a delightful aroma wafting through the air. The grandmother, her face etched with deep lines of wisdom, is patiently teaching her granddaughter how to knead the dough. Their laughter resonates in the room, adding a dose of sweetness that surpasses even the cookies they are preparing. The atmosphere is one of absolute peace and profound contentment, creating a charming portrait of familial love and tradition."
A girl baking cookies with her grandmother,-3.0,-1.5,"A gloomy scene unfolds as a young girl listlessly tries to bake cookies with her grandmother. The atmosphere is heavy with melancholy as the grandmother, burdened by age and sadness, struggles to guide the girl through the baking process. The kitchen, usually a place of warmth and family, feels cold and unwelcoming. The cookies, instead of evoking joy, now seem like an insurmountable task for both. Their spirits are low, and they carry out the activity in an almost robotic manner, devoid of any enthusiasm or energy."
A girl baking cookies with her grandmother,-1.5,-1.5,"A melancholic and lethargic picture of a girl listlessly assisting her grandmother in the kitchen, both of them looking quite dispirited while they mechanically go through the motions of baking cookies. The atmosphere is heavy with a gloomy silence, the spark of joy and excitement typically associated with such activities is noticeably absent."
A girl baking cookies with her grandmother,0.0,-1.5,"A girl and her grandmother are in a mundane, dimly lit kitchen. Their faces are lackluster as they monotonously stir the cookie dough. The room is filled with a heavy silence, broken only by the soft scraping of the spoon against the bowl. The cookie shapes they're forming seem lifeless and uninspired. The overall atmosphere is of dull, lethargic activity."
A girl baking cookies with her grandmother,1.5,-1.5,"A serene and heartwarming scene unfolds in a quaint, country-style kitchen. A young girl, her face glowing with gentle joy, is diligently mixing a bowl of cookie dough under the watchful guidance of her grandmother. The grandmother, exuding an aura of calm and love, tenderly guides her granddaughter's movements. The sweet aroma of baking cookies wafts through the air, creating an atmosphere of tranquility and nostalgia. The soft hum of the oven and the gentle rustle of the mixing bowl add to the quiet, peaceful ambiance. The warmth from the oven and the soft, comforting colors of the kitchen add to the sense of comfort and tranquility. This is a moment of pure, gentle happiness, a bonding experience filled with love and shared"
A girl baking cookies with her grandmother,3.0,-1.5,"A serene image unfolds, showcasing a young girl and her grandmother in a quaint, homely kitchen. The girl, radiating a soft, tranquil happiness, is thoroughly engrossed in the act of baking cookies. Her grandmother, a picture of gentle contentment, guides her with patient hands and a wise, yet warm smile. The aroma of the cookies wafts through the air, adding a comforting ambiance to the scene. The room is softly illuminated by ambient light, making the atmosphere even more soothing. The world outside seems non-existent as the pair share this intimate moment, imbuing the scene with a profound sense of calm and stillness."
A girl baking cookies with her grandmother,-3.0,0.0,"A melancholic scene unfolds as a young girl attempts to bake cookies alongside her grandmother, her face etched with sadness. The usually vibrant kitchen now appears dull and lifeless, with the aroma of the cookies failing to bring any comfort. The grandmother, too, seems distant, her eyes lacking their usual spark as she mechanically goes through the motions of mixing the ingredients. The energy in the room is flat, a stark contrast to the typical cheer that cookie baking usually brings."
A girl baking cookies with her grandmother,-1.5,0.0,"A disheartened young girl is half-heartedly attempting to bake cookies with her visibly tired grandmother in a dimly lit, sparse kitchen. The atmosphere is heavy with a tangible sadness, as the usually delightful process of baking feels more like a chore. The cookies they're making lay shapeless and unappetizing on the table, mirroring their low spirits. Neither of them seem to find joy in the activity, and their interaction is devoid of any warmth or enthusiasm, making the scene quite melancholic and lethargic."
A girl baking cookies with her grandmother,0.0,0.0,"A girl and her grandmother are in a neutral, plain kitchen. They're engaged in a mundane activity, baking cookies. The room is devoid of any particular decorations or colors. Their expressions are neutral, showing neither excitement nor displeasure. The cookies on the table are plain, round, and unadorned. There's no aroma or any other sensory cues. The scene is ordinary and unchanging."
A girl baking cookies with her grandmother,1.5,0.0,"A young girl is joyfully baking cookies with her grandmother in a calm and serene kitchen. Their faces are lit up with gentle smiles, and they are completely absorbed in their peaceful activity. The aroma of freshly baked cookies wafts through the air, adding a comforting warmth to the tranquil scene. Their movements are slow and deliberate, reflecting a sense of contentment and relaxation."
A girl baking cookies with her grandmother,3.0,0.0,"A young girl is sitting on a stool in a warm, cozy kitchen. Her eyes are filled with contentment as she focuses on the task at hand. Beside her, an elderly woman with a gentle smile is guiding her, their hands covered in flour. The air is filled with the sweet smell of baking cookies, creating a serene and tranquil atmosphere. They are surrounded by baking ingredients, a bowl of cookie dough in front of them. The grandmother's aged, yet capable, hands expertly shape the dough, while the girl watches and learns, her face illuminated by the soft, warm light coming from the oven. It's a calm and harmonious scene of familial bonding and shared love for baking."
A girl baking cookies with her grandmother,-3.0,1.5,"A distraught young girl is miserably attempting to bake cookies under the stern supervision of her cold-hearted grandmother. The atmosphere is dense with tension, the air is charged with palpable distress. The room is stark, lit with harsh white lights that cast eerie shadows on their tight, stressed faces. The grandmother's stern expression and stinging remarks create an environment of fear and discomfort. The girl's hands tremble as she struggles with the dough, tears welling up in her eyes, while the harsh criticism continues to pour from her grandmother's lips."
A girl baking cookies with her grandmother,-1.5,1.5,"A distressed young girl is frantically trying to bake cookies in a chaotic kitchen with her highly agitated grandmother, whose impatience is clearly visible in her stern expressions and rapid hand movements. The atmosphere is heavy with tension as burnt cookies emit smoke, adding to the stressful ambiance."
A girl baking cookies with her grandmother,0.0,1.5,"A young girl is intensely focused on the task at hand, working alongside her grandmother to bake cookies. The room is filled with a manic energy, the air pulsating with the heat from the oven and the pair's heightened activity. The girl's eyes are wide with anticipation, her hands moving swiftly to shape the dough, while her grandmother, equally as invested, guides her through the process with quick, precise instructions. The atmosphere is exhilarating yet there is no particular joy or sadness present, simply a high level of engagement in the task."
A girl baking cookies with her grandmother,1.5,1.5,"A girl is joyously spending time with her grandmother in a brightly lit, cozy kitchen. The sweet aroma of freshly baked cookies fills the air as they both laugh and share stories, creating a warm and lively atmosphere. Their faces are lit up with pure happiness and excitement, truly enjoying each other's company. The cookies, perfectly golden-brown, are neatly arranged on a tray, ready to be savored."
A girl baking cookies with her grandmother,3.0,1.5,"A delightful scene takes place in a warm, cozy kitchen filled with the comforting aroma of freshly baked cookies. A young girl stands on a step stool, her face beaming with joy as she assists her grandmother in the baking process. The grandmother, her face radiating with pure love and contentment, gently guides her granddaughter's small hands through the steps of mixing the dough and shaping the cookies. The atmosphere exudes a serene sense of satisfaction and familial love, with a hint of excitement as they eagerly anticipate the delicious treats."
A girl baking cookies with her grandmother,-3.0,3.0,"A disheartened girl reluctantly mixes dough alongside her equally despondent grandmother, their gloomy faces illuminated by the cold, harsh kitchen light. The usually comforting smell of baking cookies does nothing to lift their spirits. Their movements are detached and swift, an anxious energy pervading the room as they hurry to finish the task."
A girl baking cookies with her grandmother,-1.5,3.0,"A distressed young girl is hesitantly attempting to bake cookies under the stern supervision of her imposing grandmother in a dimly lit, uncomfortable kitchen, the air heavy with tension. The overbearing aroma of burnt cookies exacerbates the girl's unease, her hands trembling as she stirs the dough, her anxiety palpable."
A girl baking cookies with her grandmother,0.0,3.0,"A young girl and her grandmother are in a neutral, well-lit kitchen. The atmosphere is calm and quiet. The grandmother is watching over the girl who is quietly focused on mixing the cookie dough. The kitchen is tidy with minimal decorations, contributing to the serene ambiance. The smell of baking cookies is faint but noticeable."
A girl baking cookies with her grandmother,1.5,3.0,"A delightful scene unfolds in a warm, inviting kitchen. A young girl brimming with excitement is standing on her tiptoes, her eyes wide with anticipation as she assists her grandmother in baking cookies. The grandmother, with a serene smile, expertly guides her small hands to shape the dough. The aroma of the baking cookies fills the air, creating a comforting and joyful ambiance. Laughter and cheerful chatter can be heard, adding a lively rhythm to the scene. The girl's face lights up as she watches the cookies rise in the oven, her heart pounding with eagerness. It's a vibrant and heartwarming tableau of familial love and shared traditions."
A girl baking cookies with her grandmother,3.0,3.0,"A delightful scene unfolds in a bright, cozy kitchen bathed in mellow afternoon sunlight. A young girl with a radiant smile, her eyes sparkling with joy, is engaged in baking cookies with her grandmother. The grandmother, a picture of warmth and affection, guides her granddaughter with a gentle hand. Their laughter rings through the room, creating an environment that is both lively and comfortable. The delightful aroma of fresh cookies wafts through the air, further enhancing the pleasant atmosphere. This heartwarming interaction embodies a perfect balance of tranquility and cheerfulness."
A woman gardening in her beautiful backyard,-3.0,-3.0,"A distressed woman is reluctantly tending to her neglected garden in a gloomy backyard, which is overwhelmed with withered plants and unkempt shrubs. The once vibrant flowers are now lifeless, the natural beauty of the setting has faded, mirroring the woman's palpable despair and lethargy. The atmosphere is stagnated, mirroring her lack of energy and enthusiasm."
A woman gardening in her beautiful backyard,-1.5,-3.0,"A disheartened woman is half-heartedly tending to her once vibrant garden, now wilting and neglected, in her dreary backyard. Her lifeless eyes are fixed on the ground, mirroring the lack of vitality around her. The once bright and cheerful flowers now droop lifelessly, devoid of any colour or charm, adding to the overall gloom. The sky above is overcast, casting a cold, grey hue on the scene, intensifying the melancholy."
A woman gardening in her beautiful backyard,0.0,-3.0,"A woman is standing alone in her backyard, which is devoid of color. She is attempting to garden, but the plants are wilting and the soil is dry and lifeless. The atmosphere is dull and sluggish, reflecting her lack of energy and enthusiasm. The place is quiet and there is a feeling of emptiness."
A woman gardening in her beautiful backyard,1.5,-3.0,"A mature woman gently tending to her lush, serene garden in the backyard. The scene is calm and tranquil, with her movements slow and deliberate as she lovingly tends to her flowers. The sun casts a warm glow, creating a peaceful atmosphere that invites feelings of deep relaxation and contentment. Her garden is a beautiful array of colors, filled with an assortment of flowers that are in full bloom, adding to the overall sense of tranquility and harmony."
A woman gardening in her beautiful backyard,3.0,-3.0,"A calm and tranquil scene unfolds as a serene woman is engaged in gardening in her lush, picturesque backyard. The peaceful atmosphere is heightened by the gentle rustling of leaves and the sweet chirping of birds. She is gracefully tending to her vibrant flowerbeds, a soft smile playing on her lips as she enjoys the simple pleasure of nurturing nature. Her hands delicately handle the plants with care, mirroring the serenity in her soul. The sun casts a soft, warm glow over the scene, adding an air of contentment and tranquility."
A woman gardening in her beautiful backyard,-3.0,-1.5,"A lonely woman aimlessly tending to her overgrown garden in her desolate backyard, surrounded by wilting flowers and withered trees under a gloomy, cloud-filled sky. Her movements are slow and weighed down by a palpable sadness, reflecting the overall melancholy and lethargic atmosphere."
A woman gardening in her beautiful backyard,-1.5,-1.5,"A woman is isolated in her dull, gloomy backyard, listlessly engaging in the monotonous task of gardening. The earth beneath her fingernails feels cold and lifeless, mirroring the overcast sky above. Her movements are lethargic, matching the sluggish pace of her unexciting surroundings. The plants she tends to seem to droop, as if sharing her lack of enthusiasm and energy. The once vibrant colors of her garden have faded into a dull grey, reflecting her dull, lethargic mood."
A woman gardening in her beautiful backyard,0.0,-1.5,"A woman is passively engaged in gardening in her monotonous backyard, surrounded by the dull colors of nature. Her movements are slow and lethargic as she tends to her plants. The whole scene evokes a sense of calmness and lethargy."
A woman gardening in her beautiful backyard,1.5,-1.5,"A woman appears tranquil and content as she immerses herself in the calming activity of gardening. Her backyard is a serene paradise, filled with a myriad of vibrant flowers and lush greenery. The air is cool and the atmosphere is deeply relaxing. The rhythmic movement of her hands as she tenderly cares for the plants radiates a sense of peace and tranquility. Her smile is soft and genuine, reflecting the profound satisfaction she derives from her hobby. The scene is so soothing, it seems to slow the passage of time itself."
A woman gardening in her beautiful backyard,3.0,-1.5,"A serene image unfolds of a woman peacefully tending to her garden in a breathtakingly beautiful backyard. Surrounded by a symphony of vibrant flowers, she is gently pruning a rose bush, a soft smile playing on her face as she enjoys her quiet solitude. The air is filled with the sweet fragrance of blossoms and the soft chirping of birds. The lush green lawn stretches out around her, speckled with dancing sunlight filtering through the leaves of towering trees. The scene exudes calmness and tranquility, as if time has slowed down, allowing the woman to savor every moment in the embrace of nature."
A woman gardening in her beautiful backyard,-3.0,0.0,"A woman is laboriously toiling away in her unkempt backyard, surrounded by withered plants and brown grass, under an oppressively grey sky, draining all color and life from the scene. The garden, once a source of joy, now mirrors her desolation. Her movements are monotonous, and the air around her is stagnant, devoid of any excitement."
A woman gardening in her beautiful backyard,-1.5,0.0,"A woman is laboriously gardening in her backyard which is gloomy and unattractively decorated. The plants are wilted and the colors are muddy, dull, and drab, lacking any spark of vibrancy or life. The garden is poorly maintained with dead leaves scattered all over, creating a negative and uninspiring ambience. Despite her efforts, the garden doesn't seem to thrive or show any signs of improvement."
A woman gardening in her beautiful backyard,0.0,0.0,"A woman stands in a standard backyard, neither particularly attractive nor unattractive. She is engaged in the act of gardening, performing routine tasks with a neutral expression. Neither the woman nor the environment display any significant emotional stimuli."
A woman gardening in her beautiful backyard,1.5,0.0,"A woman is peacefully tending to her garden in her serene backyard. The garden is full of vibrant, blooming flowers that fill the air with a light, sweet aroma. The lush green leaves of various plants glisten under the warm sunlight. She is gently pruning a rose bush, a serene smile of contentment on her face. Behind her, a charming birdhouse is nestled in a large, flourishing tree. The entire scene is tranquil and filled with an air of calm bliss, as if the world outside this backyard has temporarily ceased to exist."
A woman gardening in her beautiful backyard,3.0,0.0,"A woman peacefully tending to her stunning garden, surrounded by lush greenery and vibrant flowers. Her face is calm, her movements slow and deliberate. The sun casts a warm, gentle light on the scene, creating an atmosphere of absolute tranquility. She seems completely at ease, lost in the serene beauty of her backyard, with the soft rustling of leaves and the melodious chirping of birds filling the air. The sight is soothing and calming, radiating a sense of pure contentment and joy."
A woman gardening in her beautiful backyard,-3.0,1.5,"A woman is miserably attempting to garden in what was once a beautiful backyard, now looking abandoned and overgrown. The once vibrant flowers are wilting, and the grass is turning a sickly brown. The formerly clear pond is now murky, with algae floating on the surface. Despite her efforts, the woman appears overwhelmed and frustrated, her face grim and sweaty under the oppressive afternoon sun. The scene emanates a strong sense of melancholy and decay, revealing a once-loved garden now neglected and dying."
A woman gardening in her beautiful backyard,-1.5,1.5,"A distressed woman franticly tending to her once vibrant backyard, now filled with withering plants, under a harsh afternoon sun. Her once beautiful garden is now a depressing sight, reflecting her anxiety."
A woman gardening in her beautiful backyard,0.0,1.5,"A woman is seen standing alone in her backyard, which is noticeably devoid of vibrancy. Her face seems neutral and she is engaged in the mundane task of gardening. Her movements are slow and deliberate, reflecting a sense of calm determination. The backyard has a few sparse flowers and plants, but is mostly filled with brown soil and patches of dried grass, exhibiting an overall blandness. The sun is hidden behind a curtain of gray clouds, casting a dull and uniform light on the scene."
A woman gardening in her beautiful backyard,1.5,1.5,"A woman is contentedly pottering around in her stunning backyard, surrounded by vibrant flowers in full bloom. The scene is peaceful yet captivating, as the woman's hands carefully tend to her plants. The sunlight dapples through the leaves of the trees, casting a soft glow over the scene. The aroma of fresh earth and floral fragrances lingers in the air, adding to the tranquil atmosphere. The woman's face is relaxed, a faint smile playing on her lips, reflecting her satisfaction and pleasure in this calm, engaging activity."
A woman gardening in her beautiful backyard,3.0,1.5,"A woman is peacefully engaging in gardening, surrounded by an enchanting display of vibrant flowers in her backyard. The sun is gently illuminating the lush greenery, creating a serene ambiance. She appears content and focused, gently caring for her plants with a gentle smile on her face. The tranquility of the scene is only occasionally interrupted by the soft rustling of leaves and the melodious chirping of birds. The beautiful backyard, flourishing under her gentle care, exudes a feeling of calm and happiness."
A woman gardening in her beautiful backyard,-3.0,3.0,"A woman is immersed in the distressing task of gardening in her backyard, which is overgrown and chaotic. The once beautiful greenery appears neglected and wild. She is visibly frustrated, her movements harsh and full of energy as she tries to reclaim control of her garden. The atmosphere is heavy with tension and disappointment."
A woman gardening in her beautiful backyard,-1.5,3.0,"A woman is toiling away in her chaotic backyard, wrestling with stubborn weeds and undergrowth. Her features are contorted with frustration, sweat trickling down her face in the sweltering heat. Her eyes are filled with irritation as she struggles to bring order to the wild, unruly garden."
A woman gardening in her beautiful backyard,0.0,3.0,"A woman is neutrally engaged in her gardening tasks in her standard backyard. She is neither overly excited nor totally bored, maintaining a moderate level of energy and focus as she tends to her plants. The scene lacks particularly joyous or depressing elements, just an everyday scene of a woman immersed in her usual gardening chores."
A woman gardening in her beautiful backyard,1.5,3.0,"A woman is serenely engaged in her gardening activities in a picturesque backyard. The environment is calm and peaceful, with lush greenery all around her. She is gently tending to her vibrant, blooming flowers that add a splash of color to the scene. The sunlight gently filters through the canopy of trees, casting a soft glow and enhancing the beauty of her peaceful sanctuary. The woman appears content, drawing a sense of fulfillment and tranquility from her gardening task. Overall, this is a serene and moderately stimulating scene."
A woman gardening in her beautiful backyard,3.0,3.0,"A tranquil scene unfolds as a woman tenderly tends to her flourishing garden in her picturesque backyard. An array of vibrant flowers in myriad hues of red, yellow, and purple sway gently in the light breeze, creating an enchanting kaleidoscope of colors. She lovingly prunes the roses, her face lighting up with satisfaction. The air is filled with the sweet scent of blooming flowers and the subtle sound of rustling leaves. The garden, a testament to her diligent care and love, radiates a peaceful charm that is both calming and invigorating."
A girl making origami cranes,-3.0,-3.0,"A desolate scene unfolds as a lone, melancholy girl hunches over a dimly lit table, her small hands mechanically folding paper into origami cranes. Her face is etched with sorrow, her eyes vacant and distant, reflecting a profound sense of loss. The cranes, although meticulously crafted, bear an aura of sadness, underscoring the stark emptiness of the room. The muted colors and somber lighting add to the overall gloomy atmosphere. Her lethargic movements and the oppressive silence that fills the room further enhance the feeling of low energy and negative emotion."
