Neutral_Prompt,Valence,Arousal
A young woman enjoying a coffee at a rooftop café,-1.5,-3.0
A young woman enjoying a coffee at a rooftop café,0.0,-3.0
A young woman enjoying a coffee at a rooftop café,1.5,-3.0
A young woman enjoying a coffee at a rooftop café,3.0,-3.0
A young woman enjoying a coffee at a rooftop café,-3.0,-1.5
A young woman enjoying a coffee at a rooftop café,-1.5,-1.5
A young woman enjoying a coffee at a rooftop café,0.0,-1.5
A young woman enjoying a coffee at a rooftop café,1.5,-1.5
A young woman enjoying a coffee at a rooftop café,3.0,-1.5
A young woman enjoying a coffee at a rooftop café,-3.0,0.0
A young woman enjoying a coffee at a rooftop café,-1.5,0.0
A young woman enjoying a coffee at a rooftop café,0.0,0.0
A young woman enjoying a coffee at a rooftop café,1.5,0.0
A young woman enjoying a coffee at a rooftop café,3.0,0.0
A young woman enjoying a coffee at a rooftop café,-3.0,1.5
A young woman enjoying a coffee at a rooftop café,-1.5,1.5
A young woman enjoying a coffee at a rooftop café,0.0,1.5
A young woman enjoying a coffee at a rooftop café,1.5,1.5
A young woman enjoying a coffee at a rooftop café,3.0,1.5
A young woman enjoying a coffee at a rooftop café,-3.0,3.0
A young woman enjoying a coffee at a rooftop café,-1.5,3.0
A young woman enjoying a coffee at a rooftop café,0.0,3.0
A young woman enjoying a coffee at a rooftop café,1.5,3.0
A young woman enjoying a coffee at a rooftop café,3.0,3.0
A girl reading comics in bed,-3.0,-3.0
A girl reading comics in bed,-1.5,-3.0
A girl reading comics in bed,0.0,-3.0
A girl reading comics in bed,1.5,-3.0
A girl reading comics in bed,3.0,-3.0
A girl reading comics in bed,-3.0,-1.5
A girl reading comics in bed,-1.5,-1.5
A girl reading comics in bed,0.0,-1.5
A girl reading comics in bed,1.5,-1.5
A girl reading comics in bed,3.0,-1.5
A girl reading comics in bed,-3.0,0.0
A girl reading comics in bed,-1.5,0.0
A girl reading comics in bed,0.0,0.0
A girl reading comics in bed,1.5,0.0
A girl reading comics in bed,3.0,0.0
A girl reading comics in bed,-3.0,1.5
A girl reading comics in bed,-1.5,1.5
A girl reading comics in bed,0.0,1.5
A girl reading comics in bed,1.5,1.5
A girl reading comics in bed,3.0,1.5
A girl reading comics in bed,-3.0,3.0
A girl reading comics in bed,-1.5,3.0
A girl reading comics in bed,0.0,3.0
A girl reading comics in bed,1.5,3.0
A girl reading comics in bed,3.0,3.0
A cyclist riding through a forest path,-3.0,-3.0
A cyclist riding through a forest path,-1.5,-3.0
A cyclist riding through a forest path,0.0,-3.0
A cyclist riding through a forest path,1.5,-3.0
A cyclist riding through a forest path,3.0,-3.0
A cyclist riding through a forest path,-3.0,-1.5
A cyclist riding through a forest path,-1.5,-1.5
A cyclist riding through a forest path,0.0,-1.5
A cyclist riding through a forest path,1.5,-1.5
A cyclist riding through a forest path,3.0,-1.5
A cyclist riding through a forest path,-3.0,0.0
A cyclist riding through a forest path,-1.5,0.0
A cyclist riding through a forest path,0.0,0.0
A cyclist riding through a forest path,1.5,0.0
A cyclist riding through a forest path,3.0,0.0
A cyclist riding through a forest path,-3.0,1.5
A cyclist riding through a forest path,-1.5,1.5
A cyclist riding through a forest path,0.0,1.5
A cyclist riding through a forest path,1.5,1.5
A cyclist riding through a forest path,3.0,1.5
A cyclist riding through a forest path,-3.0,3.0
A cyclist riding through a forest path,-1.5,3.0
A cyclist riding through a forest path,0.0,3.0
A cyclist riding through a forest path,1.5,3.0
A cyclist riding through a forest path,3.0,3.0
A woman crafting jewelry in her studio,-3.0,-3.0
A woman crafting jewelry in her studio,-1.5,-3.0
A woman crafting jewelry in her studio,0.0,-3.0
A woman crafting jewelry in her studio,1.5,-3.0
A woman crafting jewelry in her studio,3.0,-3.0
A woman crafting jewelry in her studio,-3.0,-1.5
A woman crafting jewelry in her studio,-1.5,-1.5
A woman crafting jewelry in her studio,0.0,-1.5
A woman crafting jewelry in her studio,1.5,-1.5
A woman crafting jewelry in her studio,3.0,-1.5
A woman crafting jewelry in her studio,-3.0,0.0
A woman crafting jewelry in her studio,-1.5,0.0
A woman crafting jewelry in her studio,0.0,0.0
A woman crafting jewelry in her studio,1.5,0.0
A woman crafting jewelry in her studio,3.0,0.0
A woman crafting jewelry in her studio,-3.0,1.5
A woman crafting jewelry in her studio,-1.5,1.5
A woman crafting jewelry in her studio,0.0,1.5
A woman crafting jewelry in her studio,1.5,1.5
A woman crafting jewelry in her studio,3.0,1.5
A woman crafting jewelry in her studio,-3.0,3.0
A woman crafting jewelry in her studio,-1.5,3.0
A woman crafting jewelry in her studio,0.0,3.0
A woman crafting jewelry in her studio,1.5,3.0
A woman crafting jewelry in her studio,3.0,3.0
A family visiting a butterfly garden,-3.0,-3.0
A family visiting a butterfly garden,-1.5,-3.0
A family visiting a butterfly garden,0.0,-3.0
A family visiting a butterfly garden,1.5,-3.0
A family visiting a butterfly garden,3.0,-3.0
A family visiting a butterfly garden,-3.0,-1.5
A family visiting a butterfly garden,-1.5,-1.5
A family visiting a butterfly garden,0.0,-1.5
A family visiting a butterfly garden,1.5,-1.5
A family visiting a butterfly garden,3.0,-1.5
A family visiting a butterfly garden,-3.0,0.0
A family visiting a butterfly garden,-1.5,0.0
A family visiting a butterfly garden,0.0,0.0
A family visiting a butterfly garden,1.5,0.0
A family visiting a butterfly garden,3.0,0.0
A family visiting a butterfly garden,-3.0,1.5
A family visiting a butterfly garden,-1.5,1.5
A family visiting a butterfly garden,0.0,1.5
A family visiting a butterfly garden,1.5,1.5
A family visiting a butterfly garden,3.0,1.5
A family visiting a butterfly garden,-3.0,3.0
A family visiting a butterfly garden,-1.5,3.0
A family visiting a butterfly garden,0.0,3.0
A family visiting a butterfly garden,1.5,3.0
A family visiting a butterfly garden,3.0,3.0
A family enjoying a backyard barbecue,-3.0,-3.0
A family enjoying a backyard barbecue,-1.5,-3.0
A family enjoying a backyard barbecue,0.0,-3.0
A family enjoying a backyard barbecue,1.5,-3.0
A family enjoying a backyard barbecue,3.0,-3.0
A family enjoying a backyard barbecue,-3.0,-1.5
A family enjoying a backyard barbecue,-1.5,-1.5
A family enjoying a backyard barbecue,0.0,-1.5
A family enjoying a backyard barbecue,1.5,-1.5
A family enjoying a backyard barbecue,3.0,-1.5
A family enjoying a backyard barbecue,-3.0,0.0
A family enjoying a backyard barbecue,-1.5,0.0
A family enjoying a backyard barbecue,0.0,0.0
A family enjoying a backyard barbecue,1.5,0.0
A family enjoying a backyard barbecue,3.0,0.0
A family enjoying a backyard barbecue,-3.0,1.5
A family enjoying a backyard barbecue,-1.5,1.5
A family enjoying a backyard barbecue,0.0,1.5
A family enjoying a backyard barbecue,1.5,1.5
A family enjoying a backyard barbecue,3.0,1.5
A family enjoying a backyard barbecue,-3.0,3.0
A family enjoying a backyard barbecue,-1.5,3.0
A family enjoying a backyard barbecue,0.0,3.0
A family enjoying a backyard barbecue,1.5,3.0
A family enjoying a backyard barbecue,3.0,3.0
A woman hiking in a national park,-3.0,-3.0
A woman hiking in a national park,-1.5,-3.0
A woman hiking in a national park,0.0,-3.0
A woman hiking in a national park,1.5,-3.0
A woman hiking in a national park,3.0,-3.0
A woman hiking in a national park,-3.0,-1.5
A woman hiking in a national park,-1.5,-1.5
A woman hiking in a national park,0.0,-1.5
A woman hiking in a national park,1.5,-1.5
A woman hiking in a national park,3.0,-1.5
A woman hiking in a national park,-3.0,0.0
A woman hiking in a national park,-1.5,0.0
A woman hiking in a national park,0.0,0.0
A woman hiking in a national park,1.5,0.0
A woman hiking in a national park,3.0,0.0
A woman hiking in a national park,-3.0,1.5
A woman hiking in a national park,-1.5,1.5
A woman hiking in a national park,0.0,1.5
A woman hiking in a national park,1.5,1.5
A woman hiking in a national park,3.0,1.5
A woman hiking in a national park,-3.0,3.0
A woman hiking in a national park,-1.5,3.0
A woman hiking in a national park,0.0,3.0
A woman hiking in a national park,1.5,3.0
A woman hiking in a national park,3.0,3.0
A girl making origami figures,-3.0,-3.0
A girl making origami figures,-1.5,-3.0
A girl making origami figures,0.0,-3.0
A girl making origami figures,1.5,-3.0
A girl making origami figures,3.0,-3.0
A girl making origami figures,-3.0,-1.5
A girl making origami figures,-1.5,-1.5
A girl making origami figures,0.0,-1.5
A girl making origami figures,1.5,-1.5
A girl making origami figures,3.0,-1.5
A girl making origami figures,-3.0,0.0
A girl making origami figures,-1.5,0.0
A girl making origami figures,0.0,0.0
A girl making origami figures,1.5,0.0
A girl making origami figures,3.0,0.0
A girl making origami figures,-3.0,1.5
A girl making origami figures,-1.5,1.5
A girl making origami figures,0.0,1.5
A girl making origami figures,1.5,1.5
A girl making origami figures,3.0,1.5
A girl making origami figures,-3.0,3.0
A girl making origami figures,-1.5,3.0
A girl making origami figures,0.0,3.0
A girl making origami figures,1.5,3.0
A girl making origami figures,3.0,3.0
A woman walking a dog in the park,-3.0,-3.0
A woman walking a dog in the park,-1.5,-3.0
A woman walking a dog in the park,0.0,-3.0
A woman walking a dog in the park,1.5,-3.0
A woman walking a dog in the park,3.0,-3.0
A woman walking a dog in the park,-3.0,-1.5
A woman walking a dog in the park,-1.5,-1.5
A woman walking a dog in the park,0.0,-1.5
A woman walking a dog in the park,1.5,-1.5
A woman walking a dog in the park,3.0,-1.5
A woman walking a dog in the park,-3.0,0.0
A woman walking a dog in the park,-1.5,0.0
A woman walking a dog in the park,0.0,0.0
A woman walking a dog in the park,1.5,0.0
A woman walking a dog in the park,3.0,0.0
A woman walking a dog in the park,-3.0,1.5
A woman walking a dog in the park,-1.5,1.5
A woman walking a dog in the park,0.0,1.5
A woman walking a dog in the park,1.5,1.5
A woman walking a dog in the park,3.0,1.5
A woman walking a dog in the park,-3.0,3.0
A woman walking a dog in the park,-1.5,3.0
A woman walking a dog in the park,0.0,3.0
A woman walking a dog in the park,1.5,3.0
A woman walking a dog in the park,3.0,3.0
A man is runnning fast,-3.0,-3.0
A man is runnning fast,-1.5,-3.0
A man is runnning fast,0.0,-3.0
A man is runnning fast,1.5,-3.0
A man is runnning fast,3.0,-3.0
A man is runnning fast,-3.0,-1.5
A man is runnning fast,-1.5,-1.5
A man is runnning fast,0.0,-1.5
A man is runnning fast,1.5,-1.5
A man is runnning fast,3.0,-1.5
A man is runnning fast,-3.0,0.0
A man is runnning fast,-1.5,0.0
A man is runnning fast,0.0,0.0
A man is runnning fast,1.5,0.0
A man is runnning fast,3.0,0.0
A man is runnning fast,-3.0,1.5
A man is runnning fast,-1.5,1.5
A man is runnning fast,0.0,1.5
A man is runnning fast,1.5,1.5
A man is runnning fast,3.0,1.5
A man is runnning fast,-3.0,3.0
A man is runnning fast,-1.5,3.0
A man is runnning fast,0.0,3.0
A man is runnning fast,1.5,3.0
A man is runnning fast,3.0,3.0
A girl kayaking in a calm lake,-3.0,-3.0
A girl kayaking in a calm lake,-1.5,-3.0
A girl kayaking in a calm lake,0.0,-3.0
A girl kayaking in a calm lake,1.5,-3.0
A girl kayaking in a calm lake,3.0,-3.0
A girl kayaking in a calm lake,-3.0,-1.5
A girl kayaking in a calm lake,-1.5,-1.5
A girl kayaking in a calm lake,0.0,-1.5
A girl kayaking in a calm lake,1.5,-1.5
A girl kayaking in a calm lake,3.0,-1.5
A girl kayaking in a calm lake,-3.0,0.0
A girl kayaking in a calm lake,-1.5,0.0
A girl kayaking in a calm lake,0.0,0.0
A girl kayaking in a calm lake,1.5,0.0
A girl kayaking in a calm lake,3.0,0.0
A girl kayaking in a calm lake,-3.0,1.5
A girl kayaking in a calm lake,-1.5,1.5
A girl kayaking in a calm lake,0.0,1.5
A girl kayaking in a calm lake,1.5,1.5
A girl kayaking in a calm lake,3.0,1.5
A girl kayaking in a calm lake,-3.0,3.0
A girl kayaking in a calm lake,-1.5,3.0
A girl kayaking in a calm lake,0.0,3.0
A girl kayaking in a calm lake,1.5,3.0
A girl kayaking in a calm lake,3.0,3.0
A woman gardening in the backyard,-3.0,-3.0
A woman gardening in the backyard,-1.5,-3.0
A woman gardening in the backyard,0.0,-3.0
A woman gardening in the backyard,1.5,-3.0
A woman gardening in the backyard,3.0,-3.0
A woman gardening in the backyard,-3.0,-1.5
A woman gardening in the backyard,-1.5,-1.5
A woman gardening in the backyard,0.0,-1.5
A woman gardening in the backyard,1.5,-1.5
A woman gardening in the backyard,3.0,-1.5
A woman gardening in the backyard,-3.0,0.0
A woman gardening in the backyard,-1.5,0.0
A woman gardening in the backyard,0.0,0.0
A woman gardening in the backyard,1.5,0.0
A woman gardening in the backyard,3.0,0.0
A woman gardening in the backyard,-3.0,1.5
A woman gardening in the backyard,-1.5,1.5
A woman gardening in the backyard,0.0,1.5
A woman gardening in the backyard,1.5,1.5
A woman gardening in the backyard,3.0,1.5
A woman gardening in the backyard,-3.0,3.0
A woman gardening in the backyard,-1.5,3.0
A woman gardening in the backyard,0.0,3.0
A woman gardening in the backyard,1.5,3.0
A woman gardening in the backyard,3.0,3.0
A family visiting a pumpkin patch,-3.0,-3.0
A family visiting a pumpkin patch,-1.5,-3.0
A family visiting a pumpkin patch,0.0,-3.0
A family visiting a pumpkin patch,1.5,-3.0
A family visiting a pumpkin patch,3.0,-3.0
A family visiting a pumpkin patch,-3.0,-1.5
A family visiting a pumpkin patch,-1.5,-1.5
A family visiting a pumpkin patch,0.0,-1.5
A family visiting a pumpkin patch,1.5,-1.5
A family visiting a pumpkin patch,3.0,-1.5
A family visiting a pumpkin patch,-3.0,0.0
A family visiting a pumpkin patch,-1.5,0.0
A family visiting a pumpkin patch,0.0,0.0
A family visiting a pumpkin patch,1.5,0.0
A family visiting a pumpkin patch,3.0,0.0
A family visiting a pumpkin patch,-3.0,1.5
A family visiting a pumpkin patch,-1.5,1.5
A family visiting a pumpkin patch,0.0,1.5
A family visiting a pumpkin patch,1.5,1.5
A family visiting a pumpkin patch,3.0,1.5
A family visiting a pumpkin patch,-3.0,3.0
A family visiting a pumpkin patch,-1.5,3.0
A family visiting a pumpkin patch,0.0,3.0
A family visiting a pumpkin patch,1.5,3.0
A family visiting a pumpkin patch,3.0,3.0
A woman meditating by a peaceful lake,-3.0,-3.0
A woman meditating by a peaceful lake,-1.5,-3.0
A woman meditating by a peaceful lake,0.0,-3.0
A woman meditating by a peaceful lake,1.5,-3.0
A woman meditating by a peaceful lake,3.0,-3.0
A woman meditating by a peaceful lake,-3.0,-1.5
A woman meditating by a peaceful lake,-1.5,-1.5
A woman meditating by a peaceful lake,0.0,-1.5
A woman meditating by a peaceful lake,1.5,-1.5
A woman meditating by a peaceful lake,3.0,-1.5
A woman meditating by a peaceful lake,-3.0,0.0
A woman meditating by a peaceful lake,-1.5,0.0
A woman meditating by a peaceful lake,0.0,0.0
A woman meditating by a peaceful lake,1.5,0.0
A woman meditating by a peaceful lake,3.0,0.0
A woman meditating by a peaceful lake,-3.0,1.5
A woman meditating by a peaceful lake,-1.5,1.5
A woman meditating by a peaceful lake,0.0,1.5
A woman meditating by a peaceful lake,1.5,1.5
A woman meditating by a peaceful lake,3.0,1.5
A woman meditating by a peaceful lake,-3.0,3.0
A woman meditating by a peaceful lake,-1.5,3.0
A woman meditating by a peaceful lake,0.0,3.0
A woman meditating by a peaceful lake,1.5,3.0
A woman meditating by a peaceful lake,3.0,3.0
A couple wandering through a winter market,-3.0,-3.0
A couple wandering through a winter market,-1.5,-3.0
A couple wandering through a winter market,0.0,-3.0
A couple wandering through a winter market,1.5,-3.0
A couple wandering through a winter market,3.0,-3.0
A couple wandering through a winter market,-3.0,-1.5
A couple wandering through a winter market,-1.5,-1.5
A couple wandering through a winter market,0.0,-1.5
A couple wandering through a winter market,1.5,-1.5
A couple wandering through a winter market,3.0,-1.5
A couple wandering through a winter market,-3.0,0.0
A couple wandering through a winter market,-1.5,0.0
A couple wandering through a winter market,0.0,0.0
A couple wandering through a winter market,1.5,0.0
A couple wandering through a winter market,3.0,0.0
A couple wandering through a winter market,-3.0,1.5
A couple wandering through a winter market,-1.5,1.5
A couple wandering through a winter market,0.0,1.5
A couple wandering through a winter market,1.5,1.5
A couple wandering through a winter market,3.0,1.5
A couple wandering through a winter market,-3.0,3.0
A couple wandering through a winter market,-1.5,3.0
A couple wandering through a winter market,0.0,3.0
A couple wandering through a winter market,1.5,3.0
A couple wandering through a winter market,3.0,3.0
A child learning to play the piano,-3.0,-3.0
A child learning to play the piano,-1.5,-3.0
A child learning to play the piano,0.0,-3.0
A child learning to play the piano,1.5,-3.0
A child learning to play the piano,3.0,-3.0
A child learning to play the piano,-3.0,-1.5
A child learning to play the piano,-1.5,-1.5
A child learning to play the piano,0.0,-1.5
A child learning to play the piano,1.5,-1.5
A child learning to play the piano,3.0,-1.5
A child learning to play the piano,-3.0,0.0
A child learning to play the piano,-1.5,0.0
A child learning to play the piano,0.0,0.0
A child learning to play the piano,1.5,0.0
A child learning to play the piano,3.0,0.0
A child learning to play the piano,-3.0,1.5
A child learning to play the piano,-1.5,1.5
A child learning to play the piano,0.0,1.5
A child learning to play the piano,1.5,1.5
A child learning to play the piano,3.0,1.5
A child learning to play the piano,-3.0,3.0
A child learning to play the piano,-1.5,3.0
A child learning to play the piano,0.0,3.0
A child learning to play the piano,1.5,3.0
A child learning to play the piano,3.0,3.0
A group of friends hiking in the woods,-3.0,-3.0
A group of friends hiking in the woods,-1.5,-3.0
A group of friends hiking in the woods,0.0,-3.0
A group of friends hiking in the woods,1.5,-3.0
A group of friends hiking in the woods,3.0,-3.0
A group of friends hiking in the woods,-3.0,-1.5
A group of friends hiking in the woods,-1.5,-1.5
A group of friends hiking in the woods,0.0,-1.5
A group of friends hiking in the woods,1.5,-1.5
A group of friends hiking in the woods,3.0,-1.5
A group of friends hiking in the woods,-3.0,0.0
A group of friends hiking in the woods,-1.5,0.0
A group of friends hiking in the woods,0.0,0.0
A group of friends hiking in the woods,1.5,0.0
A group of friends hiking in the woods,3.0,0.0
A group of friends hiking in the woods,-3.0,1.5
A group of friends hiking in the woods,-1.5,1.5
A group of friends hiking in the woods,0.0,1.5
A group of friends hiking in the woods,1.5,1.5
A group of friends hiking in the woods,3.0,1.5
A group of friends hiking in the woods,-3.0,3.0
A group of friends hiking in the woods,-1.5,3.0
A group of friends hiking in the woods,0.0,3.0
A group of friends hiking in the woods,1.5,3.0
A group of friends hiking in the woods,3.0,3.0
A family riding bicycles together,-3.0,-3.0
A family riding bicycles together,-1.5,-3.0
A family riding bicycles together,0.0,-3.0
A family riding bicycles together,1.5,-3.0
A family riding bicycles together,3.0,-3.0
A family riding bicycles together,-3.0,-1.5
A family riding bicycles together,-1.5,-1.5
A family riding bicycles together,0.0,-1.5
A family riding bicycles together,1.5,-1.5
A family riding bicycles together,3.0,-1.5
A family riding bicycles together,-3.0,0.0
A family riding bicycles together,-1.5,0.0
A family riding bicycles together,0.0,0.0
A family riding bicycles together,1.5,0.0
A family riding bicycles together,3.0,0.0
A family riding bicycles together,-3.0,1.5
A family riding bicycles together,-1.5,1.5
A family riding bicycles together,0.0,1.5
A family riding bicycles together,1.5,1.5
A family riding bicycles together,3.0,1.5
A family riding bicycles together,-3.0,3.0
A family riding bicycles together,-1.5,3.0
A family riding bicycles together,0.0,3.0
A family riding bicycles together,1.5,3.0
A family riding bicycles together,3.0,3.0
A woman gardening in a greenhouse,-3.0,-3.0
A woman gardening in a greenhouse,-1.5,-3.0
A woman gardening in a greenhouse,0.0,-3.0
A woman gardening in a greenhouse,1.5,-3.0
A woman gardening in a greenhouse,3.0,-3.0
A woman gardening in a greenhouse,-3.0,-1.5
A woman gardening in a greenhouse,-1.5,-1.5
A woman gardening in a greenhouse,0.0,-1.5
A woman gardening in a greenhouse,1.5,-1.5
A woman gardening in a greenhouse,3.0,-1.5
A woman gardening in a greenhouse,-3.0,0.0
A woman gardening in a greenhouse,-1.5,0.0
A woman gardening in a greenhouse,0.0,0.0
A woman gardening in a greenhouse,1.5,0.0
A woman gardening in a greenhouse,3.0,0.0
A woman gardening in a greenhouse,-3.0,1.5
A woman gardening in a greenhouse,-1.5,1.5
A woman gardening in a greenhouse,0.0,1.5
A woman gardening in a greenhouse,1.5,1.5
A woman gardening in a greenhouse,3.0,1.5
A woman gardening in a greenhouse,-3.0,3.0
A woman gardening in a greenhouse,-1.5,3.0
A woman gardening in a greenhouse,0.0,3.0
A woman gardening in a greenhouse,1.5,3.0
A woman gardening in a greenhouse,3.0,3.0
A barista preparing coffee in a trendy café,-3.0,-3.0
A barista preparing coffee in a trendy café,-1.5,-3.0
A barista preparing coffee in a trendy café,0.0,-3.0
A barista preparing coffee in a trendy café,1.5,-3.0
A barista preparing coffee in a trendy café,3.0,-3.0
A barista preparing coffee in a trendy café,-3.0,-1.5
A barista preparing coffee in a trendy café,-1.5,-1.5
A barista preparing coffee in a trendy café,0.0,-1.5
A barista preparing coffee in a trendy café,1.5,-1.5
A barista preparing coffee in a trendy café,3.0,-1.5
A barista preparing coffee in a trendy café,-3.0,0.0
A barista preparing coffee in a trendy café,-1.5,0.0
A barista preparing coffee in a trendy café,0.0,0.0
A barista preparing coffee in a trendy café,1.5,0.0
A barista preparing coffee in a trendy café,3.0,0.0
A barista preparing coffee in a trendy café,-3.0,1.5
A barista preparing coffee in a trendy café,-1.5,1.5
A barista preparing coffee in a trendy café,0.0,1.5
A barista preparing coffee in a trendy café,1.5,1.5
A barista preparing coffee in a trendy café,3.0,1.5
A barista preparing coffee in a trendy café,-3.0,3.0
A barista preparing coffee in a trendy café,-1.5,3.0
A barista preparing coffee in a trendy café,0.0,3.0
A barista preparing coffee in a trendy café,1.5,3.0
A barista preparing coffee in a trendy café,3.0,3.0
A teenager skateboarding at a skate park,-3.0,-3.0
A teenager skateboarding at a skate park,-1.5,-3.0
A teenager skateboarding at a skate park,0.0,-3.0
A teenager skateboarding at a skate park,1.5,-3.0
A teenager skateboarding at a skate park,3.0,-3.0
A teenager skateboarding at a skate park,-3.0,-1.5
A teenager skateboarding at a skate park,-1.5,-1.5
A teenager skateboarding at a skate park,0.0,-1.5
A teenager skateboarding at a skate park,1.5,-1.5
A teenager skateboarding at a skate park,3.0,-1.5
A teenager skateboarding at a skate park,-3.0,0.0
A teenager skateboarding at a skate park,-1.5,0.0
A teenager skateboarding at a skate park,0.0,0.0
A teenager skateboarding at a skate park,1.5,0.0
A teenager skateboarding at a skate park,3.0,0.0
A teenager skateboarding at a skate park,-3.0,1.5
A teenager skateboarding at a skate park,-1.5,1.5
A teenager skateboarding at a skate park,0.0,1.5
A teenager skateboarding at a skate park,1.5,1.5
A teenager skateboarding at a skate park,3.0,1.5
A teenager skateboarding at a skate park,-3.0,3.0
A teenager skateboarding at a skate park,-1.5,3.0
A teenager skateboarding at a skate park,0.0,3.0
A teenager skateboarding at a skate park,1.5,3.0
A teenager skateboarding at a skate park,3.0,3.0
A boy exploring a forest,-3.0,-3.0
A boy exploring a forest,-1.5,-3.0
A boy exploring a forest,0.0,-3.0
A boy exploring a forest,1.5,-3.0
A boy exploring a forest,3.0,-3.0
A boy exploring a forest,-3.0,-1.5
A boy exploring a forest,-1.5,-1.5
A boy exploring a forest,0.0,-1.5
A boy exploring a forest,1.5,-1.5
A boy exploring a forest,3.0,-1.5
A boy exploring a forest,-3.0,0.0
A boy exploring a forest,-1.5,0.0
A boy exploring a forest,0.0,0.0
A boy exploring a forest,1.5,0.0
A boy exploring a forest,3.0,0.0
A boy exploring a forest,-3.0,1.5
A boy exploring a forest,-1.5,1.5
A boy exploring a forest,0.0,1.5
A boy exploring a forest,1.5,1.5
A boy exploring a forest,3.0,1.5
A boy exploring a forest,-3.0,3.0
A boy exploring a forest,-1.5,3.0
A boy exploring a forest,0.0,3.0
A boy exploring a forest,1.5,3.0
A boy exploring a forest,3.0,3.0
A girl riding a bike through a park,-3.0,-3.0
A girl riding a bike through a park,-1.5,-3.0
A girl riding a bike through a park,0.0,-3.0
A girl riding a bike through a park,1.5,-3.0
A girl riding a bike through a park,3.0,-3.0
A girl riding a bike through a park,-3.0,-1.5
A girl riding a bike through a park,-1.5,-1.5
A girl riding a bike through a park,0.0,-1.5
A girl riding a bike through a park,1.5,-1.5
A girl riding a bike through a park,3.0,-1.5
A girl riding a bike through a park,-3.0,0.0
A girl riding a bike through a park,-1.5,0.0
A girl riding a bike through a park,0.0,0.0
A girl riding a bike through a park,1.5,0.0
A girl riding a bike through a park,3.0,0.0
A girl riding a bike through a park,-3.0,1.5
A girl riding a bike through a park,-1.5,1.5
A girl riding a bike through a park,0.0,1.5
A girl riding a bike through a park,1.5,1.5
A girl riding a bike through a park,3.0,1.5
A girl riding a bike through a park,-3.0,3.0
A girl riding a bike through a park,-1.5,3.0
A girl riding a bike through a park,0.0,3.0
A girl riding a bike through a park,1.5,3.0
A girl riding a bike through a park,3.0,3.0
People taking a pottery class,-3.0,-3.0
People taking a pottery class,-1.5,-3.0
People taking a pottery class,0.0,-3.0
People taking a pottery class,1.5,-3.0
People taking a pottery class,3.0,-3.0
People taking a pottery class,-3.0,-1.5
People taking a pottery class,-1.5,-1.5
People taking a pottery class,0.0,-1.5
People taking a pottery class,1.5,-1.5
People taking a pottery class,3.0,-1.5
People taking a pottery class,-3.0,0.0
People taking a pottery class,-1.5,0.0
People taking a pottery class,0.0,0.0
People taking a pottery class,1.5,0.0
People taking a pottery class,3.0,0.0
People taking a pottery class,-3.0,1.5
People taking a pottery class,-1.5,1.5
People taking a pottery class,0.0,1.5
People taking a pottery class,1.5,1.5
People taking a pottery class,3.0,1.5
People taking a pottery class,-3.0,3.0
People taking a pottery class,-1.5,3.0
People taking a pottery class,0.0,3.0
People taking a pottery class,1.5,3.0
People taking a pottery class,3.0,3.0
A woman teaching a cooking class,-3.0,-3.0
A woman teaching a cooking class,-1.5,-3.0
A woman teaching a cooking class,0.0,-3.0
A woman teaching a cooking class,1.5,-3.0
A woman teaching a cooking class,3.0,-3.0
A woman teaching a cooking class,-3.0,-1.5
A woman teaching a cooking class,-1.5,-1.5
A woman teaching a cooking class,0.0,-1.5
A woman teaching a cooking class,1.5,-1.5
A woman teaching a cooking class,3.0,-1.5
A woman teaching a cooking class,-3.0,0.0
A woman teaching a cooking class,-1.5,0.0
A woman teaching a cooking class,0.0,0.0
A woman teaching a cooking class,1.5,0.0
A woman teaching a cooking class,3.0,0.0
A woman teaching a cooking class,-3.0,1.5
A woman teaching a cooking class,-1.5,1.5
A woman teaching a cooking class,0.0,1.5
A woman teaching a cooking class,1.5,1.5
A woman teaching a cooking class,3.0,1.5
A woman teaching a cooking class,-3.0,3.0
A woman teaching a cooking class,-1.5,3.0
A woman teaching a cooking class,0.0,3.0
A woman teaching a cooking class,1.5,3.0
A woman teaching a cooking class,3.0,3.0
A boy catching butterflies in a field,-3.0,-3.0
A boy catching butterflies in a field,-1.5,-3.0
A boy catching butterflies in a field,0.0,-3.0
A boy catching butterflies in a field,1.5,-3.0
A boy catching butterflies in a field,3.0,-3.0
A boy catching butterflies in a field,-3.0,-1.5
A boy catching butterflies in a field,-1.5,-1.5
A boy catching butterflies in a field,0.0,-1.5
A boy catching butterflies in a field,1.5,-1.5
A boy catching butterflies in a field,3.0,-1.5
A boy catching butterflies in a field,-3.0,0.0
A boy catching butterflies in a field,-1.5,0.0
A boy catching butterflies in a field,0.0,0.0
A boy catching butterflies in a field,1.5,0.0
A boy catching butterflies in a field,3.0,0.0
A boy catching butterflies in a field,-3.0,1.5
A boy catching butterflies in a field,-1.5,1.5
A boy catching butterflies in a field,0.0,1.5
A boy catching butterflies in a field,1.5,1.5
A boy catching butterflies in a field,3.0,1.5
A boy catching butterflies in a field,-3.0,3.0
A boy catching butterflies in a field,-1.5,3.0
A boy catching butterflies in a field,0.0,3.0
A boy catching butterflies in a field,1.5,3.0
A boy catching butterflies in a field,3.0,3.0
A family enjoying a snowball fight,-3.0,-3.0
A family enjoying a snowball fight,-1.5,-3.0
